id,store.id,username,firstName,lastName,email,password,phone.home,phone.mobile,phone.work,avatarUrl,status,deleted,address[0],address[1]
user:1,store1,srentoul0,Sonnie,Rentoul,srentoul0@xing.com,IN2AUdHA1cW,119-398-9934,682-427-1234,272-300-1117,https://robohash.org/voluptatesofficiisnostrum.jpg?size=50x50&set=set1,unconfirmed,false,address:26,address:66
user:2,store1,dlaguerre1,Ddene,Laguerre,dlaguerre1@npr.org,MA18o0HC,242-254-1737,675-460-4616,938-808-9548,https://robohash.org/abvoluptasvoluptates.jpg?size=50x50&set=set1,unconfirmed,true,address:49,address:77
user:3,store1,dlonding2,Daisie,Londing,dlonding2@cyberchimps.com,IWOy2wctEdX,928-341-9175,952-160-6079,658-201-4567,https://robohash.org/perspiciatisexpeditatotam.png?size=50x50&set=set1,unconfirmed,true,address:56,address:68
user:4,store1,rsirr3,Rubetta,Sirr,rsirr3@ocn.ne.jp,qmkVYg7,335-945-1273,876-317-8212,102-828-5250,https://robohash.org/magnamundeaspernatur.jpg?size=50x50&set=set1,unconfirmed,true,address:13,address:89
user:5,store1,bpavkovic4,Belinda,Pavkovic,bpavkovic4@businesswire.com,j6ZgClIfh,201-785-8942,847-998-2900,567-167-1857,https://robohash.org/recusandaedolorevitae.jpg?size=50x50&set=set1,confirmed,false,address:36,address:31
user:6,store1,rcastillon5,Risa,Castillon,rcastillon5@cmu.edu,98wobMa31bHa,224-840-0923,124-460-3092,474-663-5131,https://robohash.org/nisietquasi.png?size=50x50&set=set1,unconfirmed,true,address:72,address:56
user:7,store1,vplastow6,Vinson,Plastow,vplastow6@studiopress.com,o2kGBWXv,199-251-7920,595-792-1057,138-598-5456,https://robohash.org/animidoloresest.jpg?size=50x50&set=set1,confirmed,true,address:4,address:58
user:8,store1,egrzelczak7,Ericka,Grzelczak,egrzelczak7@salon.com,qvrJ1n,673-994-1500,756-380-6912,928-949-5171,https://robohash.org/officiavoluptasminus.png?size=50x50&set=set1,registered,true,address:80,address:48
user:9,store1,cmccauley8,Conchita,McCauley,cmccauley8@google.fr,0AaZigpy,532-577-4296,618-504-6271,542-697-5633,https://robohash.org/aspernaturnonmolestias.jpg?size=50x50&set=set1,confirmed,false,address:13,address:21
user:10,store1,pharmson9,Pall,Harmson,pharmson9@cmu.edu,Z2DHSFM9g,938-752-7021,777-526-6804,957-996-3710,https://robohash.org/molestiasblanditiissed.png?size=50x50&set=set1,registered,true,address:90,address:21
user:11,store1,horltona,Hurley,Orlton,horltona@hp.com,VTPzSv0lC0V,288-976-8613,343-404-0638,662-837-3089,https://robohash.org/placeatdignissimosvoluptatem.bmp?size=50x50&set=set1,registered,false,address:55,address:24
